client_id,default
74835,0.20845886710523406
17527,0.7919514801589105
75683,0.3132679568110371
26883,0.38720421284112894
28862,0.1673079583121674
99881,0.5800527716777389
26630,0.7783064070795637
79934,0.16712103502047188
16605,0.1681609598454181
105449,0.1673727778517261
49000,0.47485473658492616
28589,0.33449376693647076
7706,0.22247124490523293
96743,0.31567155392709545
63018,0.7675915629139688
68282,0.23629212084822787
25663,0.37981705364866186
39302,0.46764706165138825
84204,0.37589955294114913
44202,0.7071005460484555
102650,0.4697198213555483
19519,0.7018243323980223
47829,0.29765566913493846
10899,0.28091390099105973
16211,0.3301331476338761
9490,0.24166268989909287
37563,0.7787666975664431
85637,0.476769650889539
26718,0.6370642722707193
58572,0.5993770275864503
91847,0.22383766580233028
45575,0.397043175673717
8526,0.5758802995545924
84636,0.6812941770863079
67318,0.47928194014203784
2695,0.5823665457455119
76039,0.3365199534611605
47451,0.5246818948276812
71789,0.536655133117524
11403,0.29870105016621273
100327,0.5046935908625575
2855,0.5426127322252866
101424,0.30463698875105905
88773,0.35052082243578286
39167,0.3508855552463261
37001,0.3501593825604983
96705,0.18322333411895922
84528,0.5487498687336578
77533,0.7500160448460829
57838,0.24744780745213865
77427,0.249079579719665
84737,0.5763699637249082
108836,0.13753949259963533
107885,0.2584143059274056
15618,0.4193497251856284
79078,0.45517942785998033
24711,0.6707962527517614
5105,0.4307214686655794
46200,0.4607125359678747
47138,0.5732732385473278
29418,0.4567831239258954
8116,0.34985536934897904
91348,0.48119202443763837
26136,0.6380297734181785
46407,0.5449705254414635
65469,0.37467267166245366
90137,0.6119379407278778
23997,0.32609607360278986
53299,0.6133505512745194
1863,0.13662998853620523
17480,0.6452654024238365
56711,0.40286794263921866
60933,0.2204272376238107
104322,0.42741629340775755
49604,0.322610767872702
39809,0.7393813352226829
85778,0.33113879389107426
52445,0.5186160502537149
80390,0.39172688867108624
805,0.5830114598559729
67224,0.12581404754468578
23033,0.18189143957216383
32775,0.21815725241036754
19865,0.40630581290098744
35371,0.4115871341365649
56038,0.48037565128196447
23368,0.3596128176414566
77105,0.39470103721063793
22564,0.8312581843378657
46368,0.2728683348213856
88516,0.5937485888270876
77171,0.21427828249241812
106102,0.2597384888139557
25435,0.4179557824148544
42614,0.2859855684175653
29540,0.7151948075576378
48473,0.37826572062082126
38274,0.5128319423093135
78135,0.7725297456321819
43986,0.6703074271730405
88839,0.6437831222148105
87863,0.13196506472594205
6528,0.21253490859135582
70557,0.33200438299906754
96677,0.13476203552774668
76686,0.3541251222112544
26451,0.6325848732042187
31039,0.7348585433782663
54382,0.3399921667520757
105054,0.5163987120455342
43510,0.4954422315439169
77798,0.3755771417775633
41781,0.40349355325773295
12540,0.809564070281993
43913,0.7104175973270028
38021,0.36847558366454475
46592,0.18118044127987062
29129,0.3009281832238209
106331,0.2928879415597977
83680,0.5198212018239893
80437,0.7867177307509671
32508,0.2489209588888746
76472,0.6408313703074124
86910,0.4460054417485665
9987,0.43425767582817815
27419,0.5255497629082241
52902,0.49715382676782155
75674,0.4591468870109707
34794,0.1390849691746797
107464,0.7783662239124008
97027,0.6521718758001395
39859,0.1260996517633901
97274,0.6788904534996699
96800,0.2236074919048376
82080,0.4516452214586242
45431,0.16756290371455718
60975,0.4630516774683866
79281,0.3427257709143219
30657,0.6826953053126888
11728,0.47951784226498084
109850,0.5101916781536445
33944,0.8735730625389142
34383,0.2842897664127785
36240,0.4283316911609876
7728,0.8957971008396843
5402,0.5206559398177933
54180,0.5414690597082389
94181,0.13583499655161976
29334,0.6740589598680901
76086,0.20730787242507318
57160,0.46178927323870933
74744,0.28167207840162284
51733,0.1225504581281943
46635,0.5200691832163568
66040,0.5023852734356964
8853,0.7731009453926067
38048,0.8403245974536808
29192,0.7582550383733161
71027,0.25230156136080517
96068,0.2598223033984474
21867,0.37297010028812755
100867,0.4586995199503411
20825,0.5479825572956465
35137,0.2394880475118299
64771,0.32814958471774003
55922,0.5381425971342324
78069,0.09666158588422069
56864,0.4461987614377119
87471,0.2992227873641301
72211,0.6637612972323638
187,0.26181768539237443
50438,0.2921220458373946
17928,0.236865433751603
3419,0.29683500004116864
65536,0.5689840830227866
89316,0.6484336730883027
21272,0.1713784911791678
85076,0.6607534392593976
1479,0.35201931990928137
8135,0.8081802883845061
3913,0.3556646496428523
91344,0.3252758437259592
32514,0.6737163503967961
39559,0.4690438304191618
26281,0.5718527397631887
98433,0.5418126961612534
81717,0.4969702535886997
99344,0.360745848758432
85881,0.27912621868744397
80556,0.7326382880900489
105500,0.5214361603715292
70008,0.5097874863228814
91463,0.4984447460770369
107088,0.48600423161351897
104158,0.33532858956879674
20218,0.5866717895386934
573,0.5141668857354728
38443,0.24083238368109894
73113,0.31821247380653406
99049,0.5520905169508307
82199,0.07998899971112074
60808,0.3527344929236584
103260,0.3255544930233506
77438,0.6781886953836328
40320,0.7645657770194985
84124,0.2944115516267146
69231,0.6528379365304406
82821,0.3477078457136002
54726,0.5752624726236638
37778,0.3420413215003722
108116,0.170707782805837
43598,0.6452495908327484
23345,0.2698270544875052
105157,0.5156076436965679
43973,0.7900393998715658
79887,0.5592090603345293
92320,0.6163072795530258
54418,0.6042079897132792
79971,0.48430163490214556
45451,0.4186883900930536
106772,0.43080272470969194
29223,0.14134881638758198
86360,0.30143959075129784
99956,0.452849721430989
2286,0.6486930859154558
23289,0.4155724469625191
90690,0.781469315254514
19804,0.33982877987828586
61536,0.19884418784829236
37688,0.3403425099320047
74314,0.8012019296186992
67549,0.23699725994502313
19207,0.3510246727231039
74270,0.7509852877063572
69370,0.31184880195269155
6212,0.46972837918258914
95424,0.35486860312302193
18568,0.48489777640502457
106224,0.26679206509462067
32019,0.6493215551947237
97402,0.5863301358288636
56450,0.5222746155999478
91919,0.33265409298344806
81801,0.1946119650370367
71270,0.2980116953658477
47514,0.3341209428215714
275,0.6017287738343461
28815,0.5727329732702763
64846,0.2012163222582055
45165,0.21217932719987354
7032,0.5939517700819656
57976,0.22714995004926286
99147,0.18325899670654935
86253,0.3125824965954371
18780,0.20762049682596112
67732,0.3259770484870401
81518,0.20715218718154813
40092,0.21531005459761418
26566,0.6405542467219418
15821,0.8523663972908743
86263,0.5938689316147151
95162,0.6188094057134407
63960,0.25480329238191946
36892,0.4745686121582863
56946,0.5010895647621435
52656,0.7673578597537635
85439,0.7887474493650203
102782,0.6414797815360913
106376,0.138398890959868
43590,0.6415093006999887
10011,0.31349235580770807
20493,0.8293076672518789
28721,0.48767329370019236
73103,0.6413086015027989
85516,0.388190924442146
81020,0.16111149073012995
81989,0.7261614899944521
13142,0.6448763582773681
16447,0.6250642395414189
17561,0.4899144275503936
40923,0.7008596735180199
32788,0.440497994369888
13766,0.38069695066566617
81627,0.2727426135908559
103476,0.33110253094550945
50817,0.602090198378926
49368,0.40003675173965947
105595,0.08414748109047088
8548,0.20967034680018548
40890,0.8101136283585774
96824,0.7686578054452771
84416,0.32247108319968437
56147,0.16159995717632095
79205,0.5646739245113382
95882,0.15343080963133154
29518,0.8760194731943104
61207,0.35272047840241577
36076,0.6484447188848239
61965,0.39857512763004105
69222,0.37823992090296665
55794,0.13757487937308108
86433,0.4262122666393306
36676,0.41965510050190374
56927,0.16958675009562763
25362,0.903937867784535
56641,0.4313204975920783
100019,0.24195889035301416
13280,0.3609020364040857
53290,0.5475728757394723
7529,0.25694443458527316
72735,0.15156713399116212
87572,0.6876312621983164
55742,0.6592568901685525
60331,0.2532924419776414
59825,0.32224157822712546
45002,0.8748369421231141
108189,0.3826589070934025
20687,0.668517732599435
60122,0.2512760308368823
66899,0.19302602672611033
89714,0.45320203893980776
102747,0.609371041185874
87437,0.7585657168355051
49346,0.1561582716664926
102539,0.5994640558900753
38162,0.10991373023583126
84639,0.4907310971700913
97968,0.21696482257537042
72640,0.36322803378774904
24333,0.36488098930457846
4196,0.2777189275581354
24662,0.31447765843072073
28238,0.701309988066567
18510,0.28307563154126336
64124,0.37396017189553626
48593,0.3613980853935142
71690,0.2069902466601811
104908,0.6226731287900391
92538,0.49265791218693405
58912,0.4744268667319642
15761,0.6224669820694925
84840,0.6638063919959355
99784,0.06052363772206553
30004,0.23433724527212027
48741,0.1988614630854429
101941,0.3392457162447329
36415,0.21597684770586725
91235,0.3186585464234781
28385,0.2628616139756642
100045,0.23719190230873197
7581,0.5315555288238324
16687,0.5862298946738803
65026,0.4700796216853051
26091,0.6367589526288724
50047,0.37166396178242544
47576,0.6041070749328287
3661,0.3312944468432808
44908,0.5595914293621327
78115,0.2523248389498317
91136,0.29231334082944654
3738,0.10601036553214899
39754,0.14290287391972709
97332,0.11295015345585112
107207,0.589265302195285
49260,0.2458373368409138
50687,0.6613405801973594
77353,0.5593951972795325
79597,0.5864907588376281
85894,0.20945185146410078
61443,0.24688557290232072
12347,0.6314707202378442
7302,0.4669803101845833
3916,0.4945960107345745
91094,0.07671911047830422
91811,0.4144436313967505
9132,0.15034976120892665
76875,0.2109572684599529
76060,0.22509239225982144
41150,0.4401334336328982
