client_id,default
74835,0.20419416638910065
17527,0.8016744982018742
75683,0.31453850133233824
26883,0.38712881529930104
28862,0.16492000566162376
99881,0.5716663450131538
26630,0.7843232242168672
79934,0.16265536312726844
16605,0.16911398743796943
105449,0.1628065954423918
49000,0.47556247837867166
28589,0.335322070790707
7706,0.22285454029176419
96743,0.31467243745476314
63018,0.7732830929624427
68282,0.23849950370827913
25663,0.372920190134537
39302,0.47331686225850306
84204,0.37375869552010665
44202,0.7147415169635994
102650,0.4728682365933779
19519,0.692682893364087
47829,0.29871226643112575
10899,0.2805043136661913
16211,0.31971814121854036
9490,0.24531756825507786
37563,0.7828578371475288
85637,0.46662084118825853
26718,0.6412841169434447
58572,0.6004683017408535
91847,0.22332218555124958
45575,0.39186598081094054
8526,0.5865158258574823
84636,0.6848143523307066
67318,0.47688866566729005
2695,0.5833980440917886
76039,0.34547214881334687
47451,0.5269164004270206
71789,0.5342465615078946
11403,0.288007983069018
100327,0.5081551283210415
2855,0.541594142299467
101424,0.30804604922981127
88773,0.34816022220003384
39167,0.36270127760046006
37001,0.35390523682046104
96705,0.17812600500845044
84528,0.555535222558992
77533,0.7476698478854423
57838,0.24892513760130885
77427,0.25366620095916664
84737,0.5820149765558691
108836,0.13405610080054306
107885,0.2624855187339571
15618,0.4227424475465779
79078,0.44352281963770557
24711,0.6696936463779283
5105,0.4281212286895276
46200,0.4435016804385664
47138,0.5748911297098107
29418,0.45862581943954045
8116,0.34821677368965775
91348,0.47770499845630776
26136,0.6278402182452582
46407,0.5494266404498565
65469,0.3728981700289523
90137,0.5992990924310606
23997,0.32109934278940405
53299,0.6126770335893775
1863,0.1378444385246806
17480,0.6440598615859292
56711,0.39016504859806045
60933,0.21595960175945506
104322,0.4290820409013168
49604,0.32550486447440957
39809,0.7436050610565215
85778,0.3179712308772541
52445,0.5177305790779134
80390,0.3877110402100527
805,0.583920308137325
67224,0.12745571188314744
23033,0.1763199187951806
32775,0.21754944358079573
19865,0.40335220332555577
35371,0.4080170971165752
56038,0.4841850220132623
23368,0.3562537081540174
77105,0.39581502075549746
22564,0.8338449470024667
46368,0.27909639150971405
88516,0.596365522436483
77171,0.2049500240614895
106102,0.2548199695090098
25435,0.42159946906630374
42614,0.27696601655646935
29540,0.7149267942612264
48473,0.3686351515627245
38274,0.5198712057405074
78135,0.7773644600596783
43986,0.6700015194998141
88839,0.6459077840536145
87863,0.13726689360557434
6528,0.20603571387928865
70557,0.34251046997077855
96677,0.13352865225663416
76686,0.3426100854966809
26451,0.6323414924470226
31039,0.7275372981286923
54382,0.34166904432642625
105054,0.524442143838638
43510,0.48469134396608654
77798,0.3739831081937519
41781,0.4142142796466362
12540,0.8118870033265208
43913,0.7142195293750323
38021,0.3598613039593058
46592,0.1748072409097558
29129,0.2951165350106965
106331,0.2877443215309715
83680,0.5284054708583097
80437,0.7898532175594668
32508,0.25069876493181614
76472,0.6279720914052921
86910,0.4407610279872215
9987,0.43252254019737485
27419,0.5279747839633617
52902,0.5021934257955574
75674,0.4621265958494737
34794,0.1360030940979914
107464,0.7817161943490999
97027,0.6665364802467816
39859,0.1266796431065566
97274,0.6830103054156417
96800,0.2217731520553035
82080,0.4606201168310718
45431,0.16791442146951502
60975,0.45349843278830293
79281,0.34168123034760006
30657,0.6827381678189682
11728,0.4859598884714159
109850,0.5048219990772296
33944,0.8722280548881044
34383,0.29281288434871205
36240,0.4418437086465677
7728,0.8979270981291705
5402,0.5111577900868267
54180,0.5352318492020907
94181,0.13626168525549906
29334,0.6780731157762012
76086,0.20861884426287375
57160,0.45791310851159023
74744,0.28128993237719024
51733,0.11962663134230651
46635,0.5287156043990173
66040,0.4897368258031745
8853,0.7759159269328165
38048,0.8437755111386256
29192,0.7610715338004856
