client_id,default
74835,0.231399910938
17527,0.5615927338881823
75683,0.3141394792150298
26883,0.32443571694141426
28862,0.18598127657895222
99881,0.5681218535547058
26630,0.6085577456240076
79934,0.36771062624189343
16605,0.24105559252017073
105449,0.16738139098671184
49000,0.4976934996223344
28589,0.3165262104701815
7706,0.25526852613225953
96743,0.30829006249599206
63018,0.6418655454362481
68282,0.29458070696475996
25663,0.3434045345917064
39302,0.4285445052119061
84204,0.45206026571436647
44202,0.6546700107337887
102650,0.49780723921010145
19519,0.49119775536720484
47829,0.45869533776465876
10899,0.3552315680355788
16211,0.3481131720435805
9490,0.3671794517263337
37563,0.5815556512425126
85637,0.5622480611079947
26718,0.5910392269631466
58572,0.6064304943707858
91847,0.30978762896947937
45575,0.3642150579472323
8526,0.49769227634304913
84636,0.66197279327297
67318,0.4295512597456978
2695,0.4281682333253262
76039,0.39549972176421233
47451,0.5040582039161302
71789,0.5596979534418218
11403,0.34153859546750986
100327,0.5187977615958773
2855,0.41124433265172256
101424,0.3950910167089553
88773,0.4460665659555618
39167,0.3741793988218063
37001,0.44525119158927035
96705,0.27341181890880295
84528,0.4737899496120461
77533,0.7166570269841043
57838,0.30696294998765145
77427,0.27733826544706414
84737,0.5504458520384765
108836,0.18422593190416187
107885,0.32109079973516236
15618,0.43401079793652286
79078,0.4277252949044976
24711,0.5451638970712689
5105,0.4354697661106454
46200,0.45966801773945215
47138,0.46525132410180076
29418,0.556373817698311
8116,0.34251096113098056
91348,0.4831571699834341
26136,0.5302829005725724
46407,0.4459032291444715
65469,0.4070929883365358
90137,0.5757939331134253
23997,0.34733782131949503
53299,0.6165393756791562
1863,0.18390837889006792
17480,0.6260122859594349
56711,0.39245975596291677
60933,0.2929083797572639
104322,0.45743920543082484
49604,0.3612882482619153
39809,0.6852310527458283
85778,0.35713668996529085
52445,0.4745324381263527
80390,0.3412036396042182
805,0.5080566914264746
67224,0.14623603634783466
23033,0.1645990551134443
32775,0.24861798803728657
19865,0.4319953929597151
35371,0.47444814790108325
56038,0.5332013889190139
23368,0.5085946218394733
77105,0.3849070052700461
22564,0.7491765970636927
46368,0.2700147947312052
88516,0.6166319313437263
77171,0.27906053955390897
106102,0.2580467057030276
25435,0.41269051874097784
42614,0.2459005898765742
29540,0.5612179023065179
48473,0.3870970611842003
38274,0.5379008188144699
78135,0.7282479405126725
43986,0.6799206896674105
88839,0.5765497503133853
87863,0.24323029390349937
6528,0.2639859153272765
70557,0.3848542443139574
96677,0.24251668627958117
76686,0.3889437607819369
26451,0.5039721810554656
31039,0.6647880103353798
54382,0.3953243220306512
105054,0.43546323550362714
43510,0.48672892000557655
77798,0.3711848244364273
41781,0.377750437288116
12540,0.4559309630509257
43913,0.6477768655048385
38021,0.38539132979479035
46592,0.22255749672234892
29129,0.34605329016977016
106331,0.37388468396278735
83680,0.5693623577552035
80437,0.7669698446363404
32508,0.3262877761472712
76472,0.6348960687190727
86910,0.4912856466491889
9987,0.44919077523463663
27419,0.446331444255475
52902,0.5155770367302916
75674,0.5292806874368062
34794,0.2585052410705988
107464,0.6411906387692546
97027,0.5839345755598341
39859,0.1763346315084849
97274,0.6505811959021075
96800,0.2651101963091774
82080,0.47179452994162857
45431,0.22949655186487036
60975,0.5889547967215663
79281,0.4314490525540757
30657,0.6911325176757772
11728,0.37297211202181124
109850,0.4228510867319743
33944,0.7706767657238622
34383,0.2785230098692312
36240,0.45261411971107784
7728,0.786527884761156
5402,0.4476206958892106
54180,0.5436815101421281
94181,0.2641884518422674
29334,0.5598436937494813
76086,0.30487817214803525
57160,0.42768915788072626
74744,0.30405542504829375
51733,0.17146276558656312
46635,0.5716239964068488
66040,0.44635881191342763
8853,0.6822910334159648
38048,0.590339451179829
29192,0.5710277776159899
71027,0.30077133708573417
96068,0.3373409403775285
21867,0.3704714266099618
100867,0.4762882275491194
20825,0.5275102960176177
35137,0.2580310308461098
64771,0.432029683689381
55922,0.5432810928939162
78069,0.15874724741728716
56864,0.4462457322385198
87471,0.35009582902452807
72211,0.6034035374837183
187,0.23310352219783334
50438,0.3290151022409303
17928,0.3200396408918682
3419,0.23211110609488245
65536,0.5752313422555215
89316,0.6068326710135244
21272,0.22624248276485948
85076,0.5837357472943536
1479,0.3237709954947066
8135,0.6028346964249696
3913,0.3185902818609735
91344,0.3593736236023936
32514,0.4537322176781969
39559,0.46952216275429803
26281,0.4727263814493831
98433,0.3855912586489951
81717,0.5556213115600115
99344,0.37281540621275494
85881,0.306045396887868
80556,0.5348997496096475
105500,0.45934828454480175
70008,0.5569971096526989
91463,0.41117847614786723
107088,0.5199169290094346
104158,0.36170772316630767
20218,0.5514935821023548
573,0.38260857834076945
38443,0.30100611525605986
73113,0.2940216636785071
99049,0.5225220726485279
82199,0.12033991777980248
60808,0.3592909369061232
103260,0.42975079609808226
77438,0.6900826037960397
40320,0.7269903768057935
84124,0.3868344671531592
69231,0.6899146378712976
82821,0.40051911454561206
54726,0.6222117173960795
37778,0.43622074105052683
108116,0.20655603720415627
43598,0.5888413705130021
23345,0.30395248431516975
105157,0.46058593706952594
43973,0.7528980996348602
79887,0.46923122081293955
92320,0.4850431343909322
54418,0.5933207918701424
79971,0.5209287045575721
45451,0.4702862968980553
106772,0.4503947548353191
29223,0.24371386237635886
86360,0.32706557247684015
99956,0.4579624504410822
2286,0.6005632925022971
23289,0.37046326840560917
90690,0.6994343571977805
19804,0.32869365197955724
61536,0.25391209211251325
37688,0.44758556072264993
